name,formula,mass,rt,SMILES,InChI,InChIKey,ms2_positive,ms2_negative,xLogP,transformation,precursor_name,precursor_formula,precursor_mass,precursor_SMILES,precursor_InChI,precursor_InChIKey,precursor_xLogP,main_precursor_name,main_precursor_formula,main_precursor_mass,main_precursor_SMILES,main_precursor_InChI,main_precursor_InChIKey,main_precursor_xLogP
RTFYJMOVZPUHKQ-UHFFFAOYSA-N,C23H20N6O3,428.1596885,,CCOC1=NC2=CC=CC(=C2N1CC3=CC=C(C=C3)C=4C(C5=NN=NN5)C=CC(C4)=O)O,"InChI=1S/C23H20N6O3/c1-2-32-23-24-19-4-3-5-20(31)21(19)29(23)13-14-6-8-15(9-7-14)18-12-16(30)10-11-17(18)22-25-27-28-26-22/h3-12,17,31H,2,13H2,1H3,(H,25,26,27,28)",RTFYJMOVZPUHKQ-UHFFFAOYSA-N,,,1.866,Abiotic: Ozonation O-adding to ring Pattern_2,MUSVINJCOORUDU-UHFFFAOYSA-N,C23H20N6O2,412.16477388,CCOC1=NC2=CC=CC(=C2N1CC3=CC=C(C4=CC=CC=C4C5=NN=NN5)C=C3)O,"InChI=1S/C23H20N6O2/c1-2-31-23-24-19-8-5-9-20(30)21(19)29(23)14-15-10-12-16(13-11-15)17-6-3-4-7-18(17)22-25-27-28-26-22/h3-13,30H,2,14H2,1H3,(H,25,26,27,28)",MUSVINJCOORUDU-UHFFFAOYSA-N,3.169,Candesartan,C24H20N6O3,440.1596885,O=C(O)C1=CC=CC=2N=C(OCC)N(C21)CC3=CC=C(C=C3)C4=CC=CC=C4C=5N=NNN5,"InChI=1S/C24H20N6O3/c1-2-33-24-25-20-9-5-8-19(23(31)32)21(20)30(24)14-15-10-12-16(13-11-15)17-6-3-4-7-18(17)22-26-28-29-27-22/h3-13H,2,14H2,1H3,(H,31,32)(H,26,27,28,29)",HTQMVQVXFRQIKW-UHFFFAOYSA-N,4.031
AHFIDIOJDJCGBR-UHFFFAOYSA-N,C23H20N6O3,428.1596885,,CCOC1=NC2=CC=C(C(=C2N1CC3=CC=C(C4=CC=CC=C4C5=NN=NN5)C=C3)O)O,"InChI=1S/C23H20N6O3/c1-2-32-23-24-18-11-12-19(30)21(31)20(18)29(23)13-14-7-9-15(10-8-14)16-5-3-4-6-17(16)22-25-27-28-26-22/h3-12,30-31H,2,13H2,1H3,(H,25,26,27,28)",AHFIDIOJDJCGBR-UHFFFAOYSA-N,,,3.249,Abiotic: Ozonation Phenolate or aniline pathway_1_2,MUSVINJCOORUDU-UHFFFAOYSA-N,C23H20N6O2,412.16477388,CCOC1=NC2=CC=CC(=C2N1CC3=CC=C(C4=CC=CC=C4C5=NN=NN5)C=C3)O,"InChI=1S/C23H20N6O2/c1-2-31-23-24-19-8-5-9-20(30)21(19)29(23)14-15-10-12-16(13-11-15)17-6-3-4-7-18(17)22-25-27-28-26-22/h3-13,30H,2,14H2,1H3,(H,25,26,27,28)",MUSVINJCOORUDU-UHFFFAOYSA-N,3.169,Candesartan,C24H20N6O3,440.1596885,O=C(O)C1=CC=CC=2N=C(OCC)N(C21)CC3=CC=C(C=C3)C4=CC=CC=C4C=5N=NNN5,"InChI=1S/C24H20N6O3/c1-2-33-24-25-20-9-5-8-19(23(31)32)21(20)30(24)14-15-10-12-16(13-11-15)17-6-3-4-7-18(17)22-26-28-29-27-22/h3-13H,2,14H2,1H3,(H,31,32)(H,26,27,28,29)",HTQMVQVXFRQIKW-UHFFFAOYSA-N,4.031
BZTNNUYUASWITC-UHFFFAOYSA-N,C23H19ClN6O2,446.125801528,,CCOC1=NC2=CC=C(C(=C2N1CC3=CC=C(C4=CC=CC=C4C5=NN=NN5)C=C3)O)Cl,"InChI=1S/C23H19ClN6O2/c1-2-32-23-25-19-12-11-18(24)21(31)20(19)30(23)13-14-7-9-15(10-8-14)16-5-3-4-6-17(16)22-26-28-29-27-22/h3-12,31H,2,13H2,1H3,(H,26,27,28,29)",BZTNNUYUASWITC-UHFFFAOYSA-N,,,3.746,Abiotic: Chlorination of Phenoxide_Path1_M1,MUSVINJCOORUDU-UHFFFAOYSA-N,C23H20N6O2,412.16477388,CCOC1=NC2=CC=CC(=C2N1CC3=CC=C(C4=CC=CC=C4C5=NN=NN5)C=C3)O,"InChI=1S/C23H20N6O2/c1-2-31-23-24-19-8-5-9-20(30)21(19)29(23)14-15-10-12-16(13-11-15)17-6-3-4-7-18(17)22-25-27-28-26-22/h3-13,30H,2,14H2,1H3,(H,25,26,27,28)",MUSVINJCOORUDU-UHFFFAOYSA-N,3.169,Candesartan,C24H20N6O3,440.1596885,O=C(O)C1=CC=CC=2N=C(OCC)N(C21)CC3=CC=C(C=C3)C4=CC=CC=C4C=5N=NNN5,"InChI=1S/C24H20N6O3/c1-2-33-24-25-20-9-5-8-19(23(31)32)21(20)30(24)14-15-10-12-16(13-11-15)17-6-3-4-7-18(17)22-26-28-29-27-22/h3-13H,2,14H2,1H3,(H,31,32)(H,26,27,28,29)",HTQMVQVXFRQIKW-UHFFFAOYSA-N,4.031
GKSWDAUGRLAEKY-UHFFFAOYSA-N,C23H19ClN6O2,446.125801528,,CCOC1=NC2=C(C=CC(=C2N1CC3=CC=C(C4=CC=CC=C4C5=NN=NN5)C=C3)O)Cl,"InChI=1S/C23H19ClN6O2/c1-2-32-23-25-20-18(24)11-12-19(31)21(20)30(23)13-14-7-9-15(10-8-14)16-5-3-4-6-17(16)22-26-28-29-27-22/h3-12,31H,2,13H2,1H3,(H,26,27,28,29)",GKSWDAUGRLAEKY-UHFFFAOYSA-N,,,3.746,Abiotic: Chlorination of Phenoxide_Path2_M1,MUSVINJCOORUDU-UHFFFAOYSA-N,C23H20N6O2,412.16477388,CCOC1=NC2=CC=CC(=C2N1CC3=CC=C(C4=CC=CC=C4C5=NN=NN5)C=C3)O,"InChI=1S/C23H20N6O2/c1-2-31-23-24-19-8-5-9-20(30)21(19)29(23)14-15-10-12-16(13-11-15)17-6-3-4-7-18(17)22-25-27-28-26-22/h3-13,30H,2,14H2,1H3,(H,25,26,27,28)",MUSVINJCOORUDU-UHFFFAOYSA-N,3.169,Candesartan,C24H20N6O3,440.1596885,O=C(O)C1=CC=CC=2N=C(OCC)N(C21)CC3=CC=C(C=C3)C4=CC=CC=C4C=5N=NNN5,"InChI=1S/C24H20N6O3/c1-2-33-24-25-20-9-5-8-19(23(31)32)21(20)30(24)14-15-10-12-16(13-11-15)17-6-3-4-7-18(17)22-26-28-29-27-22/h3-13H,2,14H2,1H3,(H,31,32)(H,26,27,28,29)",HTQMVQVXFRQIKW-UHFFFAOYSA-N,4.031
OEEGQNPLMQDEPF-UHFFFAOYSA-N,C21H16N6O,368.138559132,,OC1=NC2=CC=CC=C2N1CC3=CC=C(C4=CC=CC=C4C5=NN=NN5)C=C3,"InChI=1S/C21H16N6O/c28-21-22-18-7-3-4-8-19(18)27(21)13-14-9-11-15(12-10-14)16-5-1-2-6-17(16)20-23-25-26-24-20/h1-12H,13H2,(H,22,28)(H,23,24,25,26)",OEEGQNPLMQDEPF-UHFFFAOYSA-N,,,2.506,Abiotic: Aromatic Carboxylic Acid Photodecarboxylation,O-Desethyl Candesartan,C22H16N6O3,412.128388372,OC1=NC2=CC=CC(C(=O)O)=C2N1CC3=CC=C(C4=CC=CC=C4C5=NN=NN5)C=C3,"InChI=1S/C22H16N6O3/c29-21(30)17-6-3-7-18-19(17)28(22(31)23-18)12-13-8-10-14(11-9-13)15-4-1-2-5-16(15)20-24-26-27-25-20/h1-11H,12H2,(H,23,31)(H,29,30)(H,24,25,26,27)",KLCPKPIDOPBIQW-UHFFFAOYSA-N,2.039,Candesartan,C24H20N6O3,440.1596885,O=C(O)C1=CC=CC=2N=C(OCC)N(C21)CC3=CC=C(C=C3)C4=CC=CC=C4C=5N=NNN5,"InChI=1S/C24H20N6O3/c1-2-33-24-25-20-9-5-8-19(23(31)32)21(20)30(24)14-15-10-12-16(13-11-15)17-6-3-4-7-18(17)22-26-28-29-27-22/h3-13H,2,14H2,1H3,(H,31,32)(H,26,27,28,29)",HTQMVQVXFRQIKW-UHFFFAOYSA-N,4.031
MIIPUDVZXRHGGM-UHFFFAOYSA-N,C21H16N6O2,384.133473752,,OC1=NC2=CC=CC(=C2N1CC3=CC=C(C4=CC=CC=C4C5=NN=NN5)C=C3)O,"InChI=1S/C21H16N6O2/c28-18-7-3-6-17-19(18)27(21(29)22-17)12-13-8-10-14(11-9-13)15-4-1-2-5-16(15)20-23-25-26-24-20/h1-11,28H,12H2,(H,22,29)(H,23,24,25,26)",MIIPUDVZXRHGGM-UHFFFAOYSA-N,,,2.425,Abiotic: Aromatic Carboxylic Acid Photodecarboxylation to Alcohol,O-Desethyl Candesartan,C22H16N6O3,412.128388372,OC1=NC2=CC=CC(C(=O)O)=C2N1CC3=CC=C(C4=CC=CC=C4C5=NN=NN5)C=C3,"InChI=1S/C22H16N6O3/c29-21(30)17-6-3-7-18-19(17)28(22(31)23-18)12-13-8-10-14(11-9-13)15-4-1-2-5-16(15)20-24-26-27-25-20/h1-11H,12H2,(H,23,31)(H,29,30)(H,24,25,26,27)",KLCPKPIDOPBIQW-UHFFFAOYSA-N,2.039,Candesartan,C24H20N6O3,440.1596885,O=C(O)C1=CC=CC=2N=C(OCC)N(C21)CC3=CC=C(C=C3)C4=CC=CC=C4C=5N=NNN5,"InChI=1S/C24H20N6O3/c1-2-33-24-25-20-9-5-8-19(23(31)32)21(20)30(24)14-15-10-12-16(13-11-15)17-6-3-4-7-18(17)22-26-28-29-27-22/h3-13H,2,14H2,1H3,(H,31,32)(H,26,27,28,29)",HTQMVQVXFRQIKW-UHFFFAOYSA-N,4.031
HWNDPQSMVIEFTR-UHFFFAOYSA-N,C22H16N6O4,428.123302992,,OC1=NC2=C(C=CC(C(=O)O)=C2N1CC3=CC=C(C4=CC=CC=C4C5=NN=NN5)C=C3)O,"InChI=1S/C22H16N6O4/c29-17-10-9-16(21(30)31)19-18(17)23-22(32)28(19)11-12-5-7-13(8-6-12)14-3-1-2-4-15(14)20-24-26-27-25-20/h1-10,29H,11H2,(H,23,32)(H,30,31)(H,24,25,26,27)",HWNDPQSMVIEFTR-UHFFFAOYSA-N,,,1.958,Abiotic: Ozonation O-adding to ring Pattern_1,O-Desethyl Candesartan,C22H16N6O3,412.128388372,OC1=NC2=CC=CC(C(=O)O)=C2N1CC3=CC=C(C4=CC=CC=C4C5=NN=NN5)C=C3,"InChI=1S/C22H16N6O3/c29-21(30)17-6-3-7-18-19(17)28(22(31)23-18)12-13-8-10-14(11-9-13)15-4-1-2-5-16(15)20-24-26-27-25-20/h1-11H,12H2,(H,23,31)(H,29,30)(H,24,25,26,27)",KLCPKPIDOPBIQW-UHFFFAOYSA-N,2.039,Candesartan,C24H20N6O3,440.1596885,O=C(O)C1=CC=CC=2N=C(OCC)N(C21)CC3=CC=C(C=C3)C4=CC=CC=C4C=5N=NNN5,"InChI=1S/C24H20N6O3/c1-2-33-24-25-20-9-5-8-19(23(31)32)21(20)30(24)14-15-10-12-16(13-11-15)17-6-3-4-7-18(17)22-26-28-29-27-22/h3-13H,2,14H2,1H3,(H,31,32)(H,26,27,28,29)",HTQMVQVXFRQIKW-UHFFFAOYSA-N,4.031
AFRBPKKTSVNVGX-UHFFFAOYSA-N,C22H16N6O4,428.123302992,,OC1=NC2=CC=CC(C(=O)O)=C2N1CC3=CC=C(C4=CC(=CC=C4C5=NN=NN5)O)C=C3,"InChI=1S/C22H16N6O4/c29-14-8-9-15(20-24-26-27-25-20)17(10-14)13-6-4-12(5-7-13)11-28-19-16(21(30)31)2-1-3-18(19)23-22(28)32/h1-10,29H,11H2,(H,23,32)(H,30,31)(H,24,25,26,27)",AFRBPKKTSVNVGX-UHFFFAOYSA-N,,,1.325,Abiotic: Ozonation O-adding to ring Pattern_1,O-Desethyl Candesartan,C22H16N6O3,412.128388372,OC1=NC2=CC=CC(C(=O)O)=C2N1CC3=CC=C(C4=CC=CC=C4C5=NN=NN5)C=C3,"InChI=1S/C22H16N6O3/c29-21(30)17-6-3-7-18-19(17)28(22(31)23-18)12-13-8-10-14(11-9-13)15-4-1-2-5-16(15)20-24-26-27-25-20/h1-11H,12H2,(H,23,31)(H,29,30)(H,24,25,26,27)",KLCPKPIDOPBIQW-UHFFFAOYSA-N,2.039,Candesartan,C24H20N6O3,440.1596885,O=C(O)C1=CC=CC=2N=C(OCC)N(C21)CC3=CC=C(C=C3)C4=CC=CC=C4C=5N=NNN5,"InChI=1S/C24H20N6O3/c1-2-33-24-25-20-9-5-8-19(23(31)32)21(20)30(24)14-15-10-12-16(13-11-15)17-6-3-4-7-18(17)22-26-28-29-27-22/h3-13H,2,14H2,1H3,(H,31,32)(H,26,27,28,29)",HTQMVQVXFRQIKW-UHFFFAOYSA-N,4.031
TUYAHJWHOPEYIM-UHFFFAOYSA-N,C22H16N6O4,428.123302992,,OC1=NC2=CC=CC(C(=O)O)=C2N1CC3=CC=C(C4=CC=C(C=C4C5=NN=NN5)O)C=C3,"InChI=1S/C22H16N6O4/c29-14-8-9-15(17(10-14)20-24-26-27-25-20)13-6-4-12(5-7-13)11-28-19-16(21(30)31)2-1-3-18(19)23-22(28)32/h1-10,29H,11H2,(H,23,32)(H,30,31)(H,24,25,26,27)",TUYAHJWHOPEYIM-UHFFFAOYSA-N,,,1.325,Abiotic: Ozonation O-adding to ring Pattern_1,O-Desethyl Candesartan,C22H16N6O3,412.128388372,OC1=NC2=CC=CC(C(=O)O)=C2N1CC3=CC=C(C4=CC=CC=C4C5=NN=NN5)C=C3,"InChI=1S/C22H16N6O3/c29-21(30)17-6-3-7-18-19(17)28(22(31)23-18)12-13-8-10-14(11-9-13)15-4-1-2-5-16(15)20-24-26-27-25-20/h1-11H,12H2,(H,23,31)(H,29,30)(H,24,25,26,27)",KLCPKPIDOPBIQW-UHFFFAOYSA-N,2.039,Candesartan,C24H20N6O3,440.1596885,O=C(O)C1=CC=CC=2N=C(OCC)N(C21)CC3=CC=C(C=C3)C4=CC=CC=C4C=5N=NNN5,"InChI=1S/C24H20N6O3/c1-2-33-24-25-20-9-5-8-19(23(31)32)21(20)30(24)14-15-10-12-16(13-11-15)17-6-3-4-7-18(17)22-26-28-29-27-22/h3-13H,2,14H2,1H3,(H,31,32)(H,26,27,28,29)",HTQMVQVXFRQIKW-UHFFFAOYSA-N,4.031
SCCUSTATOHODAZ-UHFFFAOYSA-N,C22H16N6O4,428.123302992,,OC1=NC2=CC=CC(C(=O)O)=C2N1CC3=CC=C(C=C3)C=4C(C5=NN=NN5)C=CC(C4)=O,"InChI=1S/C22H16N6O4/c29-14-8-9-15(20-24-26-27-25-20)17(10-14)13-6-4-12(5-7-13)11-28-19-16(21(30)31)2-1-3-18(19)23-22(28)32/h1-10,15H,11H2,(H,23,32)(H,30,31)(H,24,25,26,27)",SCCUSTATOHODAZ-UHFFFAOYSA-N,,,0.736,Abiotic: Ozonation O-adding to ring Pattern_2,O-Desethyl Candesartan,C22H16N6O3,412.128388372,OC1=NC2=CC=CC(C(=O)O)=C2N1CC3=CC=C(C4=CC=CC=C4C5=NN=NN5)C=C3,"InChI=1S/C22H16N6O3/c29-21(30)17-6-3-7-18-19(17)28(22(31)23-18)12-13-8-10-14(11-9-13)15-4-1-2-5-16(15)20-24-26-27-25-20/h1-11H,12H2,(H,23,31)(H,29,30)(H,24,25,26,27)",KLCPKPIDOPBIQW-UHFFFAOYSA-N,2.039,Candesartan,C24H20N6O3,440.1596885,O=C(O)C1=CC=CC=2N=C(OCC)N(C21)CC3=CC=C(C=C3)C4=CC=CC=C4C=5N=NNN5,"InChI=1S/C24H20N6O3/c1-2-33-24-25-20-9-5-8-19(23(31)32)21(20)30(24)14-15-10-12-16(13-11-15)17-6-3-4-7-18(17)22-26-28-29-27-22/h3-13H,2,14H2,1H3,(H,31,32)(H,26,27,28,29)",HTQMVQVXFRQIKW-UHFFFAOYSA-N,4.031
QSTRIWGVNPWHBH-UHFFFAOYSA-N,C23H20N6O2,412.16477388,,CCOC1=NC2=C(C=CC=C2N1CC3=CC=C(C4=CC=CC=C4C5=NN=NN5)C=C3)O,"InChI=1S/C23H20N6O2/c1-2-31-23-24-21-19(8-5-9-20(21)30)29(23)14-15-10-12-16(13-11-15)17-6-3-4-7-18(17)22-25-27-28-26-22/h3-13,30H,2,14H2,1H3,(H,25,26,27,28)",QSTRIWGVNPWHBH-UHFFFAOYSA-N,,,3.169,Abiotic: Aromatic Carboxylic Acid Photodecarboxylation,KJCSSUPYHLAEQY-UHFFFAOYSA-N,C24H20N6O4,456.15460312,CCOC1=NC2=C(C=CC(C(=O)O)=C2N1CC3=CC=C(C4=CC=CC=C4C5=NN=NN5)C=C3)O,"InChI=1S/C24H20N6O4/c1-2-34-24-25-20-19(31)12-11-18(23(32)33)21(20)30(24)13-14-7-9-15(10-8-14)16-5-3-4-6-17(16)22-26-28-29-27-22/h3-12,31H,2,13H2,1H3,(H,32,33)(H,26,27,28,29)",KJCSSUPYHLAEQY-UHFFFAOYSA-N,2.702,Candesartan,C24H20N6O3,440.1596885,O=C(O)C1=CC=CC=2N=C(OCC)N(C21)CC3=CC=C(C=C3)C4=CC=CC=C4C=5N=NNN5,"InChI=1S/C24H20N6O3/c1-2-33-24-25-20-9-5-8-19(23(31)32)21(20)30(24)14-15-10-12-16(13-11-15)17-6-3-4-7-18(17)22-26-28-29-27-22/h3-13H,2,14H2,1H3,(H,31,32)(H,26,27,28,29)",HTQMVQVXFRQIKW-UHFFFAOYSA-N,4.031
PZXZOPBWNPAVFO-UHFFFAOYSA-N,C23H20N6O3,428.1596885,,CCOC1=NC2=C(C=CC(=C2N1CC3=CC=C(C4=CC=CC=C4C5=NN=NN5)C=C3)O)O,"InChI=1S/C23H20N6O3/c1-2-32-23-24-20-18(30)11-12-19(31)21(20)29(23)13-14-7-9-15(10-8-14)16-5-3-4-6-17(16)22-25-27-28-26-22/h3-12,30-31H,2,13H2,1H3,(H,25,26,27,28)",PZXZOPBWNPAVFO-UHFFFAOYSA-N,,,3.088,Abiotic: Aromatic Carboxylic Acid Photodecarboxylation to Alcohol,KJCSSUPYHLAEQY-UHFFFAOYSA-N,C24H20N6O4,456.15460312,CCOC1=NC2=C(C=CC(C(=O)O)=C2N1CC3=CC=C(C4=CC=CC=C4C5=NN=NN5)C=C3)O,"InChI=1S/C24H20N6O4/c1-2-34-24-25-20-19(31)12-11-18(23(32)33)21(20)30(24)13-14-7-9-15(10-8-14)16-5-3-4-6-17(16)22-26-28-29-27-22/h3-12,31H,2,13H2,1H3,(H,32,33)(H,26,27,28,29)",KJCSSUPYHLAEQY-UHFFFAOYSA-N,2.702,Candesartan,C24H20N6O3,440.1596885,O=C(O)C1=CC=CC=2N=C(OCC)N(C21)CC3=CC=C(C=C3)C4=CC=CC=C4C=5N=NNN5,"InChI=1S/C24H20N6O3/c1-2-33-24-25-20-9-5-8-19(23(31)32)21(20)30(24)14-15-10-12-16(13-11-15)17-6-3-4-7-18(17)22-26-28-29-27-22/h3-13H,2,14H2,1H3,(H,31,32)(H,26,27,28,29)",HTQMVQVXFRQIKW-UHFFFAOYSA-N,4.031
ethanol,C2H6O,46.041864812,,CCO,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",LFQSCWFLJHTTHZ-UHFFFAOYSA-N,,,-0.076,Abiotic: Aromatic Ether Photohydrolysis,KJCSSUPYHLAEQY-UHFFFAOYSA-N,C24H20N6O4,456.15460312,CCOC1=NC2=C(C=CC(C(=O)O)=C2N1CC3=CC=C(C4=CC=CC=C4C5=NN=NN5)C=C3)O,"InChI=1S/C24H20N6O4/c1-2-34-24-25-20-19(31)12-11-18(23(32)33)21(20)30(24)13-14-7-9-15(10-8-14)16-5-3-4-6-17(16)22-26-28-29-27-22/h3-12,31H,2,13H2,1H3,(H,32,33)(H,26,27,28,29)",KJCSSUPYHLAEQY-UHFFFAOYSA-N,2.702,Candesartan,C24H20N6O3,440.1596885,O=C(O)C1=CC=CC=2N=C(OCC)N(C21)CC3=CC=C(C=C3)C4=CC=CC=C4C=5N=NNN5,"InChI=1S/C24H20N6O3/c1-2-33-24-25-20-9-5-8-19(23(31)32)21(20)30(24)14-15-10-12-16(13-11-15)17-6-3-4-7-18(17)22-26-28-29-27-22/h3-13H,2,14H2,1H3,(H,31,32)(H,26,27,28,29)",HTQMVQVXFRQIKW-UHFFFAOYSA-N,4.031
HWNDPQSMVIEFTR-UHFFFAOYSA-N,C22H16N6O4,428.123302992,,OC1=NC2=C(C=CC(C(=O)O)=C2N1CC3=CC=C(C4=CC=CC=C4C5=NN=NN5)C=C3)O,"InChI=1S/C22H16N6O4/c29-17-10-9-16(21(30)31)19-18(17)23-22(32)28(19)11-12-5-7-13(8-6-12)14-3-1-2-4-15(14)20-24-26-27-25-20/h1-10,29H,11H2,(H,23,32)(H,30,31)(H,24,25,26,27)",HWNDPQSMVIEFTR-UHFFFAOYSA-N,,,1.958,Abiotic: Aromatic Ether Photohydrolysis,KJCSSUPYHLAEQY-UHFFFAOYSA-N,C24H20N6O4,456.15460312,CCOC1=NC2=C(C=CC(C(=O)O)=C2N1CC3=CC=C(C4=CC=CC=C4C5=NN=NN5)C=C3)O,"InChI=1S/C24H20N6O4/c1-2-34-24-25-20-19(31)12-11-18(23(32)33)21(20)30(24)13-14-7-9-15(10-8-14)16-5-3-4-6-17(16)22-26-28-29-27-22/h3-12,31H,2,13H2,1H3,(H,32,33)(H,26,27,28,29)",KJCSSUPYHLAEQY-UHFFFAOYSA-N,2.702,Candesartan,C24H20N6O3,440.1596885,O=C(O)C1=CC=CC=2N=C(OCC)N(C21)CC3=CC=C(C=C3)C4=CC=CC=C4C=5N=NNN5,"InChI=1S/C24H20N6O3/c1-2-33-24-25-20-9-5-8-19(23(31)32)21(20)30(24)14-15-10-12-16(13-11-15)17-6-3-4-7-18(17)22-26-28-29-27-22/h3-13H,2,14H2,1H3,(H,31,32)(H,26,27,28,29)",HTQMVQVXFRQIKW-UHFFFAOYSA-N,4.031
GHAHLPYYDXGJBS-UHFFFAOYSA-N,C24H20N6O5,472.14951774,,CCOC1=NC2=C(C=CC(C(=O)O)=C2N1CC3=CC=C(C4=CC(=CC=C4C5=NN=NN5)O)C=C3)O,"InChI=1S/C24H20N6O5/c1-2-35-24-25-20-19(32)10-9-17(23(33)34)21(20)30(24)12-13-3-5-14(6-4-13)18-11-15(31)7-8-16(18)22-26-28-29-27-22/h3-11,31-32H,2,12H2,1H3,(H,33,34)(H,26,27,28,29)",GHAHLPYYDXGJBS-UHFFFAOYSA-N,,,1.988,Abiotic: Ozonation O-adding to ring Pattern_1,KJCSSUPYHLAEQY-UHFFFAOYSA-N,C24H20N6O4,456.15460312,CCOC1=NC2=C(C=CC(C(=O)O)=C2N1CC3=CC=C(C4=CC=CC=C4C5=NN=NN5)C=C3)O,"InChI=1S/C24H20N6O4/c1-2-34-24-25-20-19(31)12-11-18(23(32)33)21(20)30(24)13-14-7-9-15(10-8-14)16-5-3-4-6-17(16)22-26-28-29-27-22/h3-12,31H,2,13H2,1H3,(H,32,33)(H,26,27,28,29)",KJCSSUPYHLAEQY-UHFFFAOYSA-N,2.702,Candesartan,C24H20N6O3,440.1596885,O=C(O)C1=CC=CC=2N=C(OCC)N(C21)CC3=CC=C(C=C3)C4=CC=CC=C4C=5N=NNN5,"InChI=1S/C24H20N6O3/c1-2-33-24-25-20-9-5-8-19(23(31)32)21(20)30(24)14-15-10-12-16(13-11-15)17-6-3-4-7-18(17)22-26-28-29-27-22/h3-13H,2,14H2,1H3,(H,31,32)(H,26,27,28,29)",HTQMVQVXFRQIKW-UHFFFAOYSA-N,4.031
MPZULPBLKGNLQU-UHFFFAOYSA-N,C24H20N6O5,472.14951774,,CCOC1=NC2=C(C=CC(C(=O)O)=C2N1CC3=CC=C(C4=CC=C(C=C4C5=NN=NN5)O)C=C3)O,"InChI=1S/C24H20N6O5/c1-2-35-24-25-20-19(32)10-9-17(23(33)34)21(20)30(24)12-13-3-5-14(6-4-13)16-8-7-15(31)11-18(16)22-26-28-29-27-22/h3-11,31-32H,2,12H2,1H3,(H,33,34)(H,26,27,28,29)",MPZULPBLKGNLQU-UHFFFAOYSA-N,,,1.988,Abiotic: Ozonation O-adding to ring Pattern_1,KJCSSUPYHLAEQY-UHFFFAOYSA-N,C24H20N6O4,456.15460312,CCOC1=NC2=C(C=CC(C(=O)O)=C2N1CC3=CC=C(C4=CC=CC=C4C5=NN=NN5)C=C3)O,"InChI=1S/C24H20N6O4/c1-2-34-24-25-20-19(31)12-11-18(23(32)33)21(20)30(24)13-14-7-9-15(10-8-14)16-5-3-4-6-17(16)22-26-28-29-27-22/h3-12,31H,2,13H2,1H3,(H,32,33)(H,26,27,28,29)",KJCSSUPYHLAEQY-UHFFFAOYSA-N,2.702,Candesartan,C24H20N6O3,440.1596885,O=C(O)C1=CC=CC=2N=C(OCC)N(C21)CC3=CC=C(C=C3)C4=CC=CC=C4C=5N=NNN5,"InChI=1S/C24H20N6O3/c1-2-33-24-25-20-9-5-8-19(23(31)32)21(20)30(24)14-15-10-12-16(13-11-15)17-6-3-4-7-18(17)22-26-28-29-27-22/h3-13H,2,14H2,1H3,(H,31,32)(H,26,27,28,29)",HTQMVQVXFRQIKW-UHFFFAOYSA-N,4.031
XLCMKQNWKAIUML-UHFFFAOYSA-N,C24H20N6O5,472.14951774,,CCOC1=NC2=C(C=CC(C(=O)O)=C2N1CC3=CC=C(C=C3)C=4C(C5=NN=NN5)C=CC(C4)=O)O,"InChI=1S/C24H20N6O5/c1-2-35-24-25-20-19(32)10-9-17(23(33)34)21(20)30(24)12-13-3-5-14(6-4-13)18-11-15(31)7-8-16(18)22-26-28-29-27-22/h3-11,16,32H,2,12H2,1H3,(H,33,34)(H,26,27,28,29)",XLCMKQNWKAIUML-UHFFFAOYSA-N,,,1.399,Abiotic: Ozonation O-adding to ring Pattern_2,KJCSSUPYHLAEQY-UHFFFAOYSA-N,C24H20N6O4,456.15460312,CCOC1=NC2=C(C=CC(C(=O)O)=C2N1CC3=CC=C(C4=CC=CC=C4C5=NN=NN5)C=C3)O,"InChI=1S/C24H20N6O4/c1-2-34-24-25-20-19(31)12-11-18(23(32)33)21(20)30(24)13-14-7-9-15(10-8-14)16-5-3-4-6-17(16)22-26-28-29-27-22/h3-12,31H,2,13H2,1H3,(H,32,33)(H,26,27,28,29)",KJCSSUPYHLAEQY-UHFFFAOYSA-N,2.702,Candesartan,C24H20N6O3,440.1596885,O=C(O)C1=CC=CC=2N=C(OCC)N(C21)CC3=CC=C(C=C3)C4=CC=CC=C4C=5N=NNN5,"InChI=1S/C24H20N6O3/c1-2-33-24-25-20-9-5-8-19(23(31)32)21(20)30(24)14-15-10-12-16(13-11-15)17-6-3-4-7-18(17)22-26-28-29-27-22/h3-13H,2,14H2,1H3,(H,31,32)(H,26,27,28,29)",HTQMVQVXFRQIKW-UHFFFAOYSA-N,4.031
