name,formula,mass,SMILES,InChIKey,adduct,mz,rt,control_intensity,logP,comment,mix,has_fragments,fragments_mz,fragments_int,fragments_formula,fragments_pre
5_6_Dimethyl_1H_benzotriazole,C8H9N3,147.079647,CC1=CC2=NNN=C2C=C1C,MVPKIPGHRNIOPT-UHFFFAOYSA-N,[M+H]+,148.086947,1030,2133848.5,,194,mix2,TRUE,39.0233977759257;41.0385756138419;42.0342607488537;51.0233334085151;53.0384098868615;54.0341681436258;58.065250411764;62.0172910598761;63.0228548696107;65.0381283588734;66.0457923766287;75.0243818104296;77.0386190456321;78.0326255813828;78.0421731802085;78.0456023790136;79.0530845237939;80.0491372643777;80.057857190787;91.0539749969965;92.0479066035074;92.0619823456522;93.0571830578693;93.069808579252;94.0657718456334;102.044389053924;102.047480181459;103.053754927259;104.046427405809;104.050516668869;105.054727262542;105.058031654376;117.057725211072;118.063752011238;119.071826535659;120.080828516372;120.118141820257;148.08670234931,19.000171661377;64.2534482479095;125.355848789215;787.173191070557;192.946619987488;44.5706701278687;16.1892318725586;11.633002281189;21.4026432037354;473.972447395325;76.7326688766479;13.6154680252075;2485.16811656952;56.3927707672119;22.7572231292725;170.870442867279;55.0279877185822;200.808135032654;11.1625328063965;900.201088905334;58.0048975944519;19.7231822013855;117.782149791718;677.621302127838;92.095840215683;28.8920178413391;13.0396828651428;201.123973608017;20.8377013206482;424.023763179779;14.232600569725;42.269540309906;14.8417062759399;126.19295835495;104.693576335907;390.53625869751;10.2130212783813;5284.23422670364,,FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE
Propranolol,C16H21NO2,259.157229,CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,AQHHHDLHHXJYJD-UHFFFAOYSA-N,[M+H]+,260.164529,977,2574222.25,3.48,71,mix2,TRUE,41.0388778964521;42.0338043930366;43.0413687610437;43.0548812857462;44.0493457977325;55.0177905697675;56.0498958328422;57.0331965505028;57.0568060174361;58.0653679393315;60.0805001720284;72.0809600380573;74.0597251639213;84.0796893121101;86.0964537784109;90.0549318407267;98.0961503563082;100.111728545223;115.054872702183;116.106322442858;117.069681842873;121.063688547936;127.053556977223;127.05686163902;128.061910618104;129.069117436833;132.101615503982;141.070697327665;143.047749721086;145.061997931753;145.064933984475;153.068521330281;154.077494633203;155.081720372464;155.085460436479;157.06422200625;165.068654707496;168.057783276727;183.080289837104;184.084892321095;218.116013444464;218.119008712113;242.152516388113;242.155860035482;260.164695938743;260.201122547263,80.4986720085144;11.8172378540039;10.7900072733561;133.548999468486;61.8260916868846;14.0577837626139;940.493812561035;15.2043441136678;19.419807434082;613.558211644491;26.1305650075277;431.851062138875;482.779131571452;16.8566296100616;84.6502850850423;10.4381437301636;299.16831334432;70.8749410311381;123.731318155924;593.525325139364;36.0440800984701;20.9013997713725;240.193316936493;12.9143549601237;126.343111356099;295.736810048421;39.9546109835307;49.066104888916;13.3545026779175;16.0945866902669;49.6728053092957;92.7744799455007;71.4433364868164;20.0789286295573;316.977492332458;231.551732818286;98.3676503499349;25.6958832740784;465.09556833903;19.6786772410075;38.3580719629923;34.2368857860565;12.7402305603027;15.4825170834859;2641.97740046183;10.1035976409912,,FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE
Capecitabine,C15H22FN3O6,359.149264,CCCCCOC(=O)NC1=NC(=O)N(C=C1F)C2C(C(C(O2)C)O)O,GAGWJHPBXLXJQN-UORFTKCHSA-N,[M+H]+,360.156564,1023,2154433.5,0.4,13,mix2,TRUE,41.038433189303;43.0175001075873;43.0540297070886;44.0565173815269;55.0517845823634;60.0224930210083;67.0518847089219;71.0834966974018;71.0860564889968;81.0698347927408;87.0327877604164;87.0355223222527;91.0526733704397;93.0661210371298;93.0698308160027;95.0828191309878;95.0861473873497;105.069215572268;112.02953721184;113.011610395843;113.014418801575;119.084137007235;121.062852521736;129.065123774767;130.038080621056;130.040750867944;131.040901642864;131.045189777496;135.078951364264;146.070480243203;147.078600472633;156.016450536911;156.019441444938;159.078413147091;163.076612285253;171.078304793149;173.093575461234;174.027825378597;174.030226791006;175.027662936953;175.032155495027;197.095800453452;208.084899631544;211.108193005439;223.110242735423;237.122387287712;237.126196020078;239.1432084157;241.155233903404;244.106379362376;244.109449310406;245.110027819985;247.111594071544;251.14221869329;263.141857769471;265.157409677488;266.162047330303;266.167296587674;267.172476874513;279.172241747462;279.175397217938;289.155771036049;307.167825462929;325.17632461581;325.180648335913;343.186791267032;343.189960338302,140.186405181885;33.3868125279744;1303.41871007284;83.7634805043539;42.0878779093424;25.936182975769;29.1833483378092;96.3482532501221;75.2358732223511;29.5501963297526;26.2653592427572;120.652695337931;124.303927103678;48.9201641082764;37.1207103729248;38.4641647338867;32.9616934458415;36.2272555033366;244.359819412231;57.3464101155599;288.605362574259;129.563457806905;254.796916643778;28.6840235392253;1052.60880025228;4685.75073750814;316.243034680684;111.938552538554;79.3782521883647;27.942102432251;588.26039981842;51.1740976969401;99.6259862581889;82.6211795806885;31.1719004313151;280.126661936442;255.767824808757;521.290976206462;3950.99883524577;57.0372074445089;361.389628410339;48.8499539693197;26.7223256429036;43.2985967000326;124.407114346822;40.8433252970378;29.501210530599;64.6608088811239;25.9964904785156;1780.37673950195;4081.22424062093;1144.16180610657;31.8702710469564;44.6522947947184;33.4685408274333;120.828950564067;43.9242172241211;31.4036159515381;32.5178349812826;32.8715655008952;63.5099617640177;155.676096598307;185.436200459798;56.564448038737;90.2145411173503;147.452096303304;167.531824747721,,FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE
Prednisolone,C21H28O5,360.193674,CC12CC(C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C)O,OIGNJSKKLXVSLS-VWUMJDOOSA-N,[M+H]+,361.200974,1023,306924.8594,1.62,221,mix2,TRUE,41.038433189303;43.0175001075873;43.0540297070886;44.0565173815269;55.0517845823634;60.0224930210083;67.0518847089219;71.0834966974018;71.0860564889968;81.0698347927408;87.0327877604164;87.0355223222527;91.0526733704397;93.0661210371298;93.0698308160027;95.0828191309878;95.0861473873497;105.069215572268;112.02953721184;113.011610395843;113.014418801575;119.084137007235;121.062852521736;129.065123774767;130.038080621056;130.040750867944;131.040901642864;131.045189777496;135.078951364264;146.070480243203;147.078600472633;156.016450536911;156.019441444938;159.078413147091;163.076612285253;171.078304793149;173.093575461234;174.027825378597;174.030226791006;175.027662936953;175.032155495027;197.095800453452;208.084899631544;211.108193005439;223.110242735423;237.122387287712;237.126196020078;239.1432084157;241.155233903404;244.106379362376;244.109449310406;245.110027819985;247.111594071544;251.14221869329;263.141857769471;265.157409677488;266.162047330303;266.167296587674;267.172476874513;279.172241747462;279.175397217938;289.155771036049;307.167825462929;325.17632461581;325.180648335913;343.186791267032;343.189960338302,140.186405181885;33.3868125279744;1303.41871007284;83.7634805043539;42.0878779093424;25.936182975769;29.1833483378092;96.3482532501221;75.2358732223511;29.5501963297526;26.2653592427572;120.652695337931;124.303927103678;48.9201641082764;37.1207103729248;38.4641647338867;32.9616934458415;36.2272555033366;244.359819412231;57.3464101155599;288.605362574259;129.563457806905;254.796916643778;28.6840235392253;1052.60880025228;4685.75073750814;316.243034680684;111.938552538554;79.3782521883647;27.942102432251;588.26039981842;51.1740976969401;99.6259862581889;82.6211795806885;31.1719004313151;280.126661936442;255.767824808757;521.290976206462;3950.99883524577;57.0372074445089;361.389628410339;48.8499539693197;26.7223256429036;43.2985967000326;124.407114346822;40.8433252970378;29.501210530599;64.6608088811239;25.9964904785156;1780.37673950195;4081.22424062093;1144.16180610657;31.8702710469564;44.6522947947184;33.4685408274333;120.828950564067;43.9242172241211;31.4036159515381;32.5178349812826;32.8715655008952;63.5099617640177;155.676096598307;185.436200459798;56.564448038737;90.2145411173503;147.452096303304;167.531824747721,,FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE
Citalopram,C20H21FN2O,324.163791,CN(C)CCCC1(C2=C(CO1)C=C(C=C2)C#N)C3=CC=C(C=C3)F,WSEQXVZVJXJVFP-UHFFFAOYSA-N,[M+H]+,325.171091,1000,976741.5,3.76,132,mix2,TRUE,46.065319569891;58.0650797666799;70.0652328248243;83.0294952076462;84.0793830439317;89.0350630594939;89.038997327848;103.054395395757;109.044982039484;110.048609177485;116.04604748765;116.04967673045;121.043600635121;127.053086003072;133.036152258868;140.046879525109;140.050644512104;154.063918595856;156.082011484903;158.061491952595;166.063690923321;166.066189548901;184.0709452485;202.079557323476;207.060017358943;214.064871634358;215.083679595349;215.086926288136;220.0676472739;221.063661446481;221.067710205469;222.073130682512;227.07103870191;227.073957765805;233.07636331871;234.069699576215;234.073026107157;235.091593181745;236.08676038423;238.066488390104;241.087590348428;242.091499782531;242.096431009196;245.05993591219;246.069056699972;246.072766805735;246.081016167399;247.07587102658;247.080273179519;247.083713819674;260.08885305486;261.0917356024;261.096491543522;262.102995882657;262.105397758911;280.111968958799;307.158700790926;307.16383414143;325.171632910473;326.167007615423;326.170256265551,29.9497104644775;155.658560657501;15.3961627960205;34.3746429443359;30.8756505012512;15.5315589904785;11.9735916137695;12.8285882949829;1733.81060638428;30.803254699707;16.8501129150391;292.427969741821;11.8723571777344;13.21353931427;11.1630683898926;10.8810104370117;10.6425395011902;14.1271293640137;23.1919006347656;11.8140113830566;68.5970863342285;25.54001121521;10.1727313995361;11.3693908691406;15.2927830696106;11.0816110610962;58.541833114624;15.6341457366943;22.0645357131958;107.747590446472;15.4238372802734;44.4097682952881;53.0331064224243;72.51672706604;22.3933267593384;156.822534179687;136.155081176758;12.2141025543213;12.0060966491699;24.3801553726196;19.6514728546143;13.6668798446655;13.9868209838867;18.8851398468018;16.8242431640625;89.9477836608887;13.1644165039062;22.4790802001953;194.445615386963;13.8001174926758;13.2603517532349;20.0740406036377;14.4384846687317;571.409355163574;23.3032829284668;39.1711181640625;19.7153945922852;23.4999732971191;2127.40666503906;11.2162998199463;22.0717102050781,,FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE
Roxithromycin,C41H76N2O15,836.52457,CCC1C(C(C(C(=NOCOCCOC)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)C)C)O)(C)O,RXZBMPWDPOLZGW-XMRMVWPWSA-N,[M+H]+,837.53187,1037,2353016.75,1.7,72,mix2,TRUE,41.0386399329098;44.0488120017519;46.065023043782;55.053820620914;57.0568638938578;58.0657365471;59.0490927219101;72.0808286733484;73.0515869496593;83.0497886354308;87.0436513335042;88.0752554320394;95.0491420449073;98.0957003727019;100.073450271921;100.076830667427;113.058806052181;114.091527258831;115.075089292247;116.069832228628;116.106747963874;123.079449357049;125.094539863254;127.07520594518;142.122690075614;158.117282516851;159.119029817214;159.122343305631;176.127916365612;193.122002886768;221.117343575076;325.199266400591;380.245435328326;398.24909688741;398.254353106344;446.268710683439;446.274428557425;522.326001720027;522.329472836369;522.332627261054;522.344495893307;540.350509580664;558.361662165617;558.365746847087;573.376289555338;603.381301330948;603.386294450114;661.430980921903;679.435691528563;679.439301898882;680.435222971019;680.439087871374;680.443410815266;716.454527389624;837.530899649861;837.533404593882;838.533744315199;838.538457301024,154.656321907043;57.6608894348145;86.8334022521973;75.3213710784912;22.2352645874023;29.4916667938232;75.2673715591431;510.780563354492;13.7644428253174;1472.20937919617;53.4078084945679;82.6649951934814;24.4443206787109;575.380311584473;51.4819957733154;26.4352920532227;288.138568115234;53.4467258453369;43.4634700775146;818.615645599365;1745.08288002014;18.0957937240601;18.4306274414063;46.355354309082;66.4072710037231;5783.85830688477;84.5437438964844;18.2167037963867;19.1255813598633;18.1098618507385;55.3209844589233;20.8059139251709;33.6022158622742;51.3130489349365;56.0379360198975;21.5064888954163;16.7542121887207;24.063695526123;27.8153747558594;80.8136363983154;39.2784896850586;34.5606128692627;190.673491668701;77.1384902954102;13.5704254150391;20.4135059356689;35.6559391021729;78.4274791717529;430.504420471191;3264.00558319092;84.0357643127441;50.5304874420166;122.481592941284;31.7584014892578;1248.58267126083;1644.12280464172;89.4790138244629;117.946417236328,,FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE
Mycophenolic acid,C17H20O6,320.125988,CC1=C2COC(=O)C2=C(C(=C1OC)CC=C(C)CCC(=O)O)O,HPNSFSBZBAHARI-RUDMXATFSA-N,[M+H]+,321.133288,1145,832449.3125,2.8,648,mix2,TRUE,41.0396232371214;51.021797342699;55.0177863257161;55.0539531421829;59.0478619906623;63.0234399220741;65.037870188315;67.0544878292732;69.0711525087727;77.0386944105471;81.0694901687823;91.0539657497327;93.0684879238937;95.0491348651129;102.044084067907;103.053587386014;105.06914138797;106.0406350508;107.047599617982;107.085095119857;117.030195494621;117.034187995082;131.048442595592;135.080486146358;136.050891097619;143.081896354745;144.092196085742;149.059222999439;151.075860525662;159.044925521636;160.049240376951;161.059663331797;163.07224165863;175.075268118734;175.079494083385;177.052841098728;177.055949464864;179.069364349575;183.116758948865;185.096931537445;193.050046155446;195.062869435498;195.065895369756;200.083641656579;202.09497732256;207.065470592179;208.06971151662;215.106075394129;219.065300300147;221.08134980015;223.059391267299;223.062396343979;226.09728534687;227.069071303467;239.107165254299;241.050128400791;247.094890780173;259.093115755945;259.099211131678;261.113518459123;270.091165665803;275.128331593362;276.04362185387;285.108712331382;285.112012956364;303.123454469943;304.12336731095;321.134022258303;736.020535674346,30.8004779815674;26.2690200805664;55.6960039138794;26.6762084960938;13.616569519043;11.3457517623901;15.0769019126892;11.7256098985672;16.1129531860352;315.148697376251;97.5605010986328;771.732996940613;26.0268363952637;17.4549999237061;15.5014333724976;916.178411841393;15.2583713531494;10.9600076675415;13.303147315979;16.5191197395325;10.8862609863281;10.0087471008301;221.906061112881;96.5856380462646;21.2530045509338;13.7847366333008;11.0142049789429;87.04527759552;10.9271864891052;4583.03284454346;26.6961121559143;31.2830098867416;12.137412071228;43.1255750656128;22.3138127326965;21.015193939209;121.320101261139;162.497564315796;13.812536239624;14.2306251525879;27.6050350666046;103.757925987244;169.332290172577;11.3929014205933;13.5673923492432;6222.23211669922;37.3940963745117;23.9305200576782;16.8771362304688;12.4104356765747;56.109459400177;15.5532863140106;12.9105110168457;11.2529220581055;13.523850440979;10.3858032226562;12.646824836731;13.8474352359772;17.9839887619019;26.7657089233398;12.7789585590363;1237.95343017578;11.46533203125;21.3314809799194;311.919445991516;2195.17948913574;17.2791318893433;11.2904043197632;11.4675168991089,,FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE
Miconazole,C18H14Cl4N2O,413.986024,C1=CC(=C(C=C1Cl)Cl)COC(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl,BYBLEWFAAKGYCD-UHFFFAOYSA-N,[M+H]+,414.993324,1137,806032.4688,6.1,489,mix2,TRUE,69.0448040312303;81.0464869487612;89.0383797897051;98.9999361575442;110.997396207067;122.998759735938;124.005827360772;158.976650275499;159.980460253022;212.029298855984;227.01324502206;246.000766360197;246.968711190641;414.994290198204;415.994907227858,190.363456010818;14.503867149353;66.3368562459946;12.2794952392578;10.5604391098022;68.7338962554932;24.2732253074646;3488.83785057068;44.1331853866577;10.9344158172607;39.7945551872253;16.415111541748;11.077187538147;2367.29438781738;17.9671401977539,,FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE
Atorvastatin,C33H35FN2O5,558.253,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4,XUKUURHRXDUEBC-KAYWLYCHSA-N,[M+H]+,559.2603,1215,2578736.75,6.36,208,mix2,TRUE,43.0180449134176;55.0532432336724;79.0532745150546;106.065504057026;107.049436444606;120.043160148229;234.081008660442;236.08627949375;238.101248795947;249.093654099336;250.071327625747;250.102636122114;251.105146926349;251.108368582639;262.099294269157;262.102096291617;262.10640777839;276.080736918388;276.114831298707;276.118513340218;277.120799867754;277.124405858339;279.143539580308;280.150384823317;289.123018260061;290.131537695735;291.140146910854;292.148095989703;292.151236858526;293.153744632827;294.160325942552;294.163930342601;294.16761489799;302.098114397123;302.130194698649;302.137326563935;303.139086075416;306.130046139601;318.128479671291;318.164487317498;319.170149954643;320.144559241676;336.176235716118;344.144473116221;362.152185316619;362.155580231555;363.156210753405;380.163633088942;380.166628399732;380.203398776756;381.169925376275;398.176339950586;404.200622596105;422.20889998126;422.213395938938;423.208040437589;440.222835476506;440.225297247581;441.221083506841;441.226676355417;448.190124998383;466.202420977281;466.205016103971;467.202152048496;467.206830362072;559.260661733493;560.263803957134,29.2975282669067;18.1475696563721;46.1689573923747;16.79365234375;20.942330678304;37.5282986958822;17.2613067626953;21.9316582679749;89.6830376942953;108.581024074554;28.0274251302083;1619.70261955261;247.620291519165;45.7489484151204;56.3829823811849;17.3492309570312;33.763313293457;22.5328464508057;52.7576614379883;442.687529277802;81.4540679931641;64.587712097168;21.1089572906494;27.338186899821;15.8409820556641;19.2510925292969;22.9214986165365;115.742546717326;547.17411219279;171.246672439575;19.8086242675781;31.7856483459473;67.4119122823079;29.0327898661296;18.9484111785889;29.8718516031901;18.7480133056641;56.2501360575358;24.5123519897461;118.580339749654;16.2033386230469;61.434755452474;24.8942813873291;39.281774520874;101.217191060384;170.654107920329;67.9808492660522;77.8375553131104;305.371040884654;45.8190231323242;96.9802960713704;59.3239146232605;59.9213470458984;152.217493057251;89.495246887207;18.2101165771484;1920.57909545898;400.824085617065;29.8349863688151;805.392566045125;19.6026786804199;460.895818837484;128.53846206665;102.936546579997;65.8506359736125;1454.9804629008;656.759509023031,,FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE
Mefenamic acid,C15H15NO2,241.110279,CC1=C(C(=CC=C1)NC2=CC=CC=C2C(=O)O)C,HYYBABOKPJLUIN-UHFFFAOYSA-N,[M+H]+,242.117579,1314,723825.6563,5.12,192,mix2,TRUE,43.0554590769729;77.0385223649935;78.0453326969807;92.0252528310963;105.070063536046;121.087206067599;131.073403426346;140.047703581395;146.05777567708;152.063435336849;153.068719972965;154.066121395842;164.061322866008;165.070138070074;166.064538427485;167.074356277989;168.078099895787;178.066754256803;179.071978797821;179.074984967496;180.081295863797;181.084911131198;181.088451156659;182.064801549509;183.066950050445;191.072716769705;192.079929137927;194.05563347475;194.060261902391;194.096940345699;195.105077782431;206.095185355342;207.065795258655;207.071134234041;208.070810649377;208.07565352435;209.083663223434;220.073105740297;222.088049385954;222.092095192796;223.097532140574;223.100778826201;224.106766953855;225.109559561478;225.113451446054;242.115337639499;242.118376167408;242.285697893754,32.5098552703857;28.5550994873047;15.7726987600327;12.3773150444031;22.4539909362793;20.3686256408691;12.90234375;10.1849660873413;11.8759260177612;18.7264738082886;28.7441205978394;12.4376773834229;11.793628692627;19.7794197797775;18.4764285087585;23.142884016037;11.552396774292;21.1610441207886;52.3810988664627;110.169320106506;1474.48603159189;22.7364196777344;236.106573700905;12.1953125;25.2772173881531;26.215530872345;14.0266997814178;11.94140625;12.1961274147034;49.2416014671326;10.1511631011963;17.7548706531525;13.7824621200562;42.8669109344482;11.9892799854279;1118.97262620926;1805.05836009979;22.1895112991333;17.6000778675079;67.9134244918823;19.5511331558228;19.2010040283203;4759.12718629837;13.3818407058716;15.3103609085083;42.207727432251;46.3567433357239;10.3920450210571,,FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE
Naproxen,C14H14O3,230.094294,CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,CMWTZPSULFXXJA-VIFPVBQESA-N,[M+H]+,231.101594,1170,26349.26465,3.18,150,mix2,TRUE,57.0316107685908;86.1069046752541;114.047144517458;115.05388071505;115.41920775696;116.062802859365;120.925733199845;127.051150469594;127.058053990168;128.061271307858;129.069046280376;141.069333804684;141.166558075893;142.039028835648;142.076509614238;142.769852744714;143.048626753214;151.051898203981;152.061896706945;153.063560333367;153.068461083766;154.078110804906;155.047559004606;155.085037009528;156.055505094042;158.070739920246;169.063770186782;170.072081280774;171.073593465667;183.080075536787;184.085957031584;184.091139310042;185.096059578948;185.100249087972;186.10042210476;186.113102247717;187.110191887994;231.102603262843;231.121090674285;231.246646824808,13.3233509063721;30.9638500213623;33.7339572906494;463.385514736176;13.6800088882446;17.8058800697327;11.2306032180786;18.9619522094727;21.7811126708984;181.83384180069;114.039680480957;466.065444946289;12.1251430511475;10.0041122436523;223.992972373962;13.9362268447876;34.2565112113953;40.8735666275024;241.19357585907;14.2946949005127;489.636266708374;277.391097068787;54.3572206497192;137.854251861572;28.9940948486328;52.018049955368;270.584117889404;677.423994064331;11.8622484207153;17.1946392059326;20.7573165893555;33.6047172546387;2785.58563232422;21.2635555267334;61.8016166687012;12.3756380081177;11.6438903808594;74.4333009719849;13.4926471710205;24.5878295898438,,FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE
