name,formula,mass,rt,SMILES,InChI,InChIKey,ms2_positive,ms2_negative,xLogP,transformation,precursor_name,precursor_formula,precursor_mass,precursor_SMILES,precursor_InChI,precursor_InChIKey,precursor_xLogP,main_precursor_name,main_precursor_formula,main_precursor_mass,main_precursor_SMILES,main_precursor_InChI,main_precursor_InChIKey,main_precursor_xLogP,bt_product_title,bt_precursor_title,bt_reaction_type,bt_biosystem,transformation_detail
Candesartan_TP14,C2H6O,46.041864812,,CCO,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",LFQSCWFLJHTTHZ-UHFFFAOYSA-N,,,-0.00140000000000001,Aromatic Ether Photohydrolysis,MUSVINJCOORUDU-UHFFFAOYSA-N,C23H20N6O2,412.16477391,CCOc1nc2c(n1Cc1ccc(cc1)c1ccccc1c1nnn[nH]1)c(O)ccc2,"InChI=1S/C23H20N6O2/c1-2-31-23-24-19-8-5-9-20(30)21(19)29(23)14-15-10-12-16(13-11-15)17-6-3-4-7-18(17)22-25-27-28-26-22/h3-13,30H,2,14H2,1H3,(H,25,26,27,28)",MUSVINJCOORUDU-UHFFFAOYSA-N,4.036,Candesartan,C24H20N6O3,440.15968853,CCOc1nc2c(n1Cc1ccc(cc1)c1ccccc1c1n[nH]nn1)c(ccc2)C(=O)O,"InChI=1S/C24H20N6O3/c1-2-33-24-25-20-9-5-8-19(23(31)32)21(20)30(24)14-15-10-12-16(13-11-15)17-6-3-4-7-18(17)22-26-28-29-27-22/h3-13H,2,14H2,1H3,(H,31,32)(H,26,27,28,29)",HTQMVQVXFRQIKW-UHFFFAOYSA-N,4.0286,ethanol,,Aromatic Ether Photohydrolysis,Abiotic transformation,Abiotic transformation: Aromatic Ether Photohydrolysis
Candesartan_TP15,C21H16N6O2,384.133473782,,Oc1cccc2c1n(Cc1ccc(cc1)c1ccccc1c1nnn[nH]1)c(n2)O,"InChI=1S/C21H16N6O2/c28-18-7-3-6-17-19(18)27(21(29)22-17)12-13-8-10-14(11-9-13)15-4-1-2-5-16(15)20-23-25-26-24-20/h1-11,28H,12H2,(H,22,29)(H,23,24,25,26)",MIIPUDVZXRHGGM-UHFFFAOYSA-N,,,3.3429,Aromatic Ether Photohydrolysis,MUSVINJCOORUDU-UHFFFAOYSA-N,C23H20N6O2,412.16477391,CCOc1nc2c(n1Cc1ccc(cc1)c1ccccc1c1nnn[nH]1)c(O)ccc2,"InChI=1S/C23H20N6O2/c1-2-31-23-24-19-8-5-9-20(30)21(19)29(23)14-15-10-12-16(13-11-15)17-6-3-4-7-18(17)22-25-27-28-26-22/h3-13,30H,2,14H2,1H3,(H,25,26,27,28)",MUSVINJCOORUDU-UHFFFAOYSA-N,4.036,Candesartan,C24H20N6O3,440.15968853,CCOc1nc2c(n1Cc1ccc(cc1)c1ccccc1c1n[nH]nn1)c(ccc2)C(=O)O,"InChI=1S/C24H20N6O3/c1-2-33-24-25-20-9-5-8-19(23(31)32)21(20)30(24)14-15-10-12-16(13-11-15)17-6-3-4-7-18(17)22-26-28-29-27-22/h3-13H,2,14H2,1H3,(H,31,32)(H,26,27,28,29)",HTQMVQVXFRQIKW-UHFFFAOYSA-N,4.0286,,,Aromatic Ether Photohydrolysis,Abiotic transformation,Abiotic transformation: Aromatic Ether Photohydrolysis
Candesartan_TP16,C23H20N6O3,428.15968853,,CCOc1nc2c(n1Cc1ccc(cc1)c1cc(O)ccc1c1[nH]nnn1)c(O)ccc2,"InChI=1S/C23H20N6O3/c1-2-32-23-24-19-4-3-5-20(31)21(19)29(23)13-14-6-8-15(9-7-14)18-12-16(30)10-11-17(18)22-25-27-28-26-22/h3-12,30-31H,2,13H2,1H3,(H,25,26,27,28)",NNQZBUKHUJUKKM-UHFFFAOYSA-N,,,3.7416,Ozonation O-adding to ring Pattern_1,MUSVINJCOORUDU-UHFFFAOYSA-N,C23H20N6O2,412.16477391,CCOc1nc2c(n1Cc1ccc(cc1)c1ccccc1c1nnn[nH]1)c(O)ccc2,"InChI=1S/C23H20N6O2/c1-2-31-23-24-19-8-5-9-20(30)21(19)29(23)14-15-10-12-16(13-11-15)17-6-3-4-7-18(17)22-25-27-28-26-22/h3-13,30H,2,14H2,1H3,(H,25,26,27,28)",MUSVINJCOORUDU-UHFFFAOYSA-N,4.036,Candesartan,C24H20N6O3,440.15968853,CCOc1nc2c(n1Cc1ccc(cc1)c1ccccc1c1n[nH]nn1)c(ccc2)C(=O)O,"InChI=1S/C24H20N6O3/c1-2-33-24-25-20-9-5-8-19(23(31)32)21(20)30(24)14-15-10-12-16(13-11-15)17-6-3-4-7-18(17)22-26-28-29-27-22/h3-13H,2,14H2,1H3,(H,31,32)(H,26,27,28,29)",HTQMVQVXFRQIKW-UHFFFAOYSA-N,4.0286,,,Ozonation O-adding to ring Pattern_1,Abiotic transformation,Abiotic transformation: Ozonation O-adding to ring Pattern_1
Candesartan_TP17,C23H20N6O3,428.15968853,,CCOc1nc2c(n1Cc1ccc(cc1)c1ccc(cc1c1nnn[nH]1)O)c(O)ccc2,"InChI=1S/C23H20N6O3/c1-2-32-23-24-19-4-3-5-20(31)21(19)29(23)13-14-6-8-15(9-7-14)17-11-10-16(30)12-18(17)22-25-27-28-26-22/h3-12,30-31H,2,13H2,1H3,(H,25,26,27,28)",FKWIBFLJVDQDMK-UHFFFAOYSA-N,,,3.7416,Ozonation O-adding to ring Pattern_1,MUSVINJCOORUDU-UHFFFAOYSA-N,C23H20N6O2,412.16477391,CCOc1nc2c(n1Cc1ccc(cc1)c1ccccc1c1nnn[nH]1)c(O)ccc2,"InChI=1S/C23H20N6O2/c1-2-31-23-24-19-8-5-9-20(30)21(19)29(23)14-15-10-12-16(13-11-15)17-6-3-4-7-18(17)22-25-27-28-26-22/h3-13,30H,2,14H2,1H3,(H,25,26,27,28)",MUSVINJCOORUDU-UHFFFAOYSA-N,4.036,Candesartan,C24H20N6O3,440.15968853,CCOc1nc2c(n1Cc1ccc(cc1)c1ccccc1c1n[nH]nn1)c(ccc2)C(=O)O,"InChI=1S/C24H20N6O3/c1-2-33-24-25-20-9-5-8-19(23(31)32)21(20)30(24)14-15-10-12-16(13-11-15)17-6-3-4-7-18(17)22-26-28-29-27-22/h3-13H,2,14H2,1H3,(H,31,32)(H,26,27,28,29)",HTQMVQVXFRQIKW-UHFFFAOYSA-N,4.0286,,,Ozonation O-adding to ring Pattern_1,Abiotic transformation,Abiotic transformation: Ozonation O-adding to ring Pattern_1
Candesartan_TP18,C23H20N6O3,428.15968853,,CCOc1nc2c(n1Cc1ccc(cc1)C1=CC(=O)C=CC1c1nnn[nH]1)c(O)ccc2,"InChI=1S/C23H20N6O3/c1-2-32-23-24-19-4-3-5-20(31)21(19)29(23)13-14-6-8-15(9-7-14)18-12-16(30)10-11-17(18)22-25-27-28-26-22/h3-12,17,31H,2,13H2,1H3,(H,25,26,27,28)",RTFYJMOVZPUHKQ-UHFFFAOYSA-N,,,3.0081,Ozonation O-adding to ring Pattern_2,MUSVINJCOORUDU-UHFFFAOYSA-N,C23H20N6O2,412.16477391,CCOc1nc2c(n1Cc1ccc(cc1)c1ccccc1c1nnn[nH]1)c(O)ccc2,"InChI=1S/C23H20N6O2/c1-2-31-23-24-19-8-5-9-20(30)21(19)29(23)14-15-10-12-16(13-11-15)17-6-3-4-7-18(17)22-25-27-28-26-22/h3-13,30H,2,14H2,1H3,(H,25,26,27,28)",MUSVINJCOORUDU-UHFFFAOYSA-N,4.036,Candesartan,C24H20N6O3,440.15968853,CCOc1nc2c(n1Cc1ccc(cc1)c1ccccc1c1n[nH]nn1)c(ccc2)C(=O)O,"InChI=1S/C24H20N6O3/c1-2-33-24-25-20-9-5-8-19(23(31)32)21(20)30(24)14-15-10-12-16(13-11-15)17-6-3-4-7-18(17)22-26-28-29-27-22/h3-13H,2,14H2,1H3,(H,31,32)(H,26,27,28,29)",HTQMVQVXFRQIKW-UHFFFAOYSA-N,4.0286,,,Ozonation O-adding to ring Pattern_2,Abiotic transformation,Abiotic transformation: Ozonation O-adding to ring Pattern_2
Candesartan_TP19,C23H20N6O3,428.15968853,,CCOc1nc2c(n1Cc1ccc(cc1)c1ccccc1c1nnn[nH]1)c(O)c(cc2)O,"InChI=1S/C23H20N6O3/c1-2-32-23-24-18-11-12-19(30)21(31)20(18)29(23)13-14-7-9-15(10-8-14)16-5-3-4-6-17(16)22-25-27-28-26-22/h3-12,30-31H,2,13H2,1H3,(H,25,26,27,28)",AHFIDIOJDJCGBR-UHFFFAOYSA-N,,,3.7416,Ozonation Phenolate or aniline pathway_1_2,MUSVINJCOORUDU-UHFFFAOYSA-N,C23H20N6O2,412.16477391,CCOc1nc2c(n1Cc1ccc(cc1)c1ccccc1c1nnn[nH]1)c(O)ccc2,"InChI=1S/C23H20N6O2/c1-2-31-23-24-19-8-5-9-20(30)21(19)29(23)14-15-10-12-16(13-11-15)17-6-3-4-7-18(17)22-25-27-28-26-22/h3-13,30H,2,14H2,1H3,(H,25,26,27,28)",MUSVINJCOORUDU-UHFFFAOYSA-N,4.036,Candesartan,C24H20N6O3,440.15968853,CCOc1nc2c(n1Cc1ccc(cc1)c1ccccc1c1n[nH]nn1)c(ccc2)C(=O)O,"InChI=1S/C24H20N6O3/c1-2-33-24-25-20-9-5-8-19(23(31)32)21(20)30(24)14-15-10-12-16(13-11-15)17-6-3-4-7-18(17)22-26-28-29-27-22/h3-13H,2,14H2,1H3,(H,31,32)(H,26,27,28,29)",HTQMVQVXFRQIKW-UHFFFAOYSA-N,4.0286,,,Ozonation Phenolate or aniline pathway_1_2,Abiotic transformation,Abiotic transformation: Ozonation Phenolate or aniline pathway_1_2
Candesartan_TP20,C23H19ClN6O2,446.125801558,,CCOc1nc2c(n1Cc1ccc(cc1)c1ccccc1c1nnn[nH]1)c(O)c(cc2)Cl,"InChI=1S/C23H19ClN6O2/c1-2-32-23-25-19-12-11-18(24)21(31)20(19)30(23)13-14-7-9-15(10-8-14)16-5-3-4-6-17(16)22-26-28-29-27-22/h3-12,31H,2,13H2,1H3,(H,26,27,28,29)",BZTNNUYUASWITC-UHFFFAOYSA-N,,,4.6894,Chlorination of Phenoxide_Path1_M1,MUSVINJCOORUDU-UHFFFAOYSA-N,C23H20N6O2,412.16477391,CCOc1nc2c(n1Cc1ccc(cc1)c1ccccc1c1nnn[nH]1)c(O)ccc2,"InChI=1S/C23H20N6O2/c1-2-31-23-24-19-8-5-9-20(30)21(19)29(23)14-15-10-12-16(13-11-15)17-6-3-4-7-18(17)22-25-27-28-26-22/h3-13,30H,2,14H2,1H3,(H,25,26,27,28)",MUSVINJCOORUDU-UHFFFAOYSA-N,4.036,Candesartan,C24H20N6O3,440.15968853,CCOc1nc2c(n1Cc1ccc(cc1)c1ccccc1c1n[nH]nn1)c(ccc2)C(=O)O,"InChI=1S/C24H20N6O3/c1-2-33-24-25-20-9-5-8-19(23(31)32)21(20)30(24)14-15-10-12-16(13-11-15)17-6-3-4-7-18(17)22-26-28-29-27-22/h3-13H,2,14H2,1H3,(H,31,32)(H,26,27,28,29)",HTQMVQVXFRQIKW-UHFFFAOYSA-N,4.0286,,,Chlorination of Phenoxide_Path1_M1,Abiotic transformation,Abiotic transformation: Chlorination of Phenoxide_Path1_M1
Candesartan_TP21,C23H19ClN6O2,446.125801558,,CCOc1nc2c(n1Cc1ccc(cc1)c1ccccc1c1nnn[nH]1)c(O)ccc2Cl,"InChI=1S/C23H19ClN6O2/c1-2-32-23-25-20-18(24)11-12-19(31)21(20)30(23)13-14-7-9-15(10-8-14)16-5-3-4-6-17(16)22-26-28-29-27-22/h3-12,31H,2,13H2,1H3,(H,26,27,28,29)",GKSWDAUGRLAEKY-UHFFFAOYSA-N,,,4.6894,Chlorination of Phenoxide_Path2_M1,MUSVINJCOORUDU-UHFFFAOYSA-N,C23H20N6O2,412.16477391,CCOc1nc2c(n1Cc1ccc(cc1)c1ccccc1c1nnn[nH]1)c(O)ccc2,"InChI=1S/C23H20N6O2/c1-2-31-23-24-19-8-5-9-20(30)21(19)29(23)14-15-10-12-16(13-11-15)17-6-3-4-7-18(17)22-25-27-28-26-22/h3-13,30H,2,14H2,1H3,(H,25,26,27,28)",MUSVINJCOORUDU-UHFFFAOYSA-N,4.036,Candesartan,C24H20N6O3,440.15968853,CCOc1nc2c(n1Cc1ccc(cc1)c1ccccc1c1n[nH]nn1)c(ccc2)C(=O)O,"InChI=1S/C24H20N6O3/c1-2-33-24-25-20-9-5-8-19(23(31)32)21(20)30(24)14-15-10-12-16(13-11-15)17-6-3-4-7-18(17)22-26-28-29-27-22/h3-13H,2,14H2,1H3,(H,31,32)(H,26,27,28,29)",HTQMVQVXFRQIKW-UHFFFAOYSA-N,4.0286,,,Chlorination of Phenoxide_Path2_M1,Abiotic transformation,Abiotic transformation: Chlorination of Phenoxide_Path2_M1
Candesartan_TP22,C21H16N6O,368.138559162,,Oc1nc2c(n1Cc1ccc(cc1)c1ccccc1c1nnn[nH]1)cccc2,"InChI=1S/C21H16N6O/c28-21-22-18-7-3-4-8-19(18)27(21)13-14-9-11-15(12-10-14)16-5-1-2-6-17(16)20-23-25-26-24-20/h1-12H,13H2,(H,22,28)(H,23,24,25,26)",OEEGQNPLMQDEPF-UHFFFAOYSA-N,,,3.6373,Aromatic Carboxylic Acid Photodecarboxylation,O-Desethyl Candesartan,C22H16N6O3,412.128388402,OC(=O)c1cccc2c1n(Cc1ccc(cc1)c1ccccc1c1nnn[nH]1)c(n2)O,"InChI=1S/C22H16N6O3/c29-21(30)17-6-3-7-18-19(17)28(22(31)23-18)12-13-8-10-14(11-9-13)15-4-1-2-5-16(15)20-24-26-27-25-20/h1-11H,12H2,(H,23,31)(H,29,30)(H,24,25,26,27)",KLCPKPIDOPBIQW-UHFFFAOYSA-N,3.3355,Candesartan,C24H20N6O3,440.15968853,CCOc1nc2c(n1Cc1ccc(cc1)c1ccccc1c1n[nH]nn1)c(ccc2)C(=O)O,"InChI=1S/C24H20N6O3/c1-2-33-24-25-20-9-5-8-19(23(31)32)21(20)30(24)14-15-10-12-16(13-11-15)17-6-3-4-7-18(17)22-26-28-29-27-22/h3-13H,2,14H2,1H3,(H,31,32)(H,26,27,28,29)",HTQMVQVXFRQIKW-UHFFFAOYSA-N,4.0286,,O-Desethyl Candesartan,Aromatic Carboxylic Acid Photodecarboxylation,Abiotic transformation,Abiotic transformation: Aromatic Carboxylic Acid Photodecarboxylation
Candesartan_TP23,C21H16N6O2,384.133473782,,Oc1cccc2c1n(Cc1ccc(cc1)c1ccccc1c1nnn[nH]1)c(n2)O,"InChI=1S/C21H16N6O2/c28-18-7-3-6-17-19(18)27(21(29)22-17)12-13-8-10-14(11-9-13)15-4-1-2-5-16(15)20-23-25-26-24-20/h1-11,28H,12H2,(H,22,29)(H,23,24,25,26)",MIIPUDVZXRHGGM-UHFFFAOYSA-N,,,3.3429,Aromatic Carboxylic Acid Photodecarboxylation to Alcohol,O-Desethyl Candesartan,C22H16N6O3,412.128388402,OC(=O)c1cccc2c1n(Cc1ccc(cc1)c1ccccc1c1nnn[nH]1)c(n2)O,"InChI=1S/C22H16N6O3/c29-21(30)17-6-3-7-18-19(17)28(22(31)23-18)12-13-8-10-14(11-9-13)15-4-1-2-5-16(15)20-24-26-27-25-20/h1-11H,12H2,(H,23,31)(H,29,30)(H,24,25,26,27)",KLCPKPIDOPBIQW-UHFFFAOYSA-N,3.3355,Candesartan,C24H20N6O3,440.15968853,CCOc1nc2c(n1Cc1ccc(cc1)c1ccccc1c1n[nH]nn1)c(ccc2)C(=O)O,"InChI=1S/C24H20N6O3/c1-2-33-24-25-20-9-5-8-19(23(31)32)21(20)30(24)14-15-10-12-16(13-11-15)17-6-3-4-7-18(17)22-26-28-29-27-22/h3-13H,2,14H2,1H3,(H,31,32)(H,26,27,28,29)",HTQMVQVXFRQIKW-UHFFFAOYSA-N,4.0286,,O-Desethyl Candesartan,Aromatic Carboxylic Acid Photodecarboxylation to Alcohol,Abiotic transformation,Abiotic transformation: Aromatic Carboxylic Acid Photodecarboxylation to Alcohol
Candesartan_TP24,C22H16N6O4,428.123303022,,OC(=O)c1ccc(c2c1n(Cc1ccc(cc1)c1ccccc1c1nnn[nH]1)c(n2)O)O,"InChI=1S/C22H16N6O4/c29-17-10-9-16(21(30)31)19-18(17)23-22(32)28(19)11-12-5-7-13(8-6-12)14-3-1-2-4-15(14)20-24-26-27-25-20/h1-10,29H,11H2,(H,23,32)(H,30,31)(H,24,25,26,27)",HWNDPQSMVIEFTR-UHFFFAOYSA-N,,,3.0411,Ozonation O-adding to ring Pattern_1,O-Desethyl Candesartan,C22H16N6O3,412.128388402,OC(=O)c1cccc2c1n(Cc1ccc(cc1)c1ccccc1c1nnn[nH]1)c(n2)O,"InChI=1S/C22H16N6O3/c29-21(30)17-6-3-7-18-19(17)28(22(31)23-18)12-13-8-10-14(11-9-13)15-4-1-2-5-16(15)20-24-26-27-25-20/h1-11H,12H2,(H,23,31)(H,29,30)(H,24,25,26,27)",KLCPKPIDOPBIQW-UHFFFAOYSA-N,3.3355,Candesartan,C24H20N6O3,440.15968853,CCOc1nc2c(n1Cc1ccc(cc1)c1ccccc1c1n[nH]nn1)c(ccc2)C(=O)O,"InChI=1S/C24H20N6O3/c1-2-33-24-25-20-9-5-8-19(23(31)32)21(20)30(24)14-15-10-12-16(13-11-15)17-6-3-4-7-18(17)22-26-28-29-27-22/h3-13H,2,14H2,1H3,(H,31,32)(H,26,27,28,29)",HTQMVQVXFRQIKW-UHFFFAOYSA-N,4.0286,,O-Desethyl Candesartan,Ozonation O-adding to ring Pattern_1,Abiotic transformation,Abiotic transformation: Ozonation O-adding to ring Pattern_1
Candesartan_TP25,C22H16N6O4,428.123303022,,Oc1ccc(c(c1)c1ccc(cc1)Cn1c(O)nc2c1c(ccc2)C(=O)O)c1nnn[nH]1,"InChI=1S/C22H16N6O4/c29-14-8-9-15(20-24-26-27-25-20)17(10-14)13-6-4-12(5-7-13)11-28-19-16(21(30)31)2-1-3-18(19)23-22(28)32/h1-10,29H,11H2,(H,23,32)(H,30,31)(H,24,25,26,27)",AFRBPKKTSVNVGX-UHFFFAOYSA-N,,,3.0411,Ozonation O-adding to ring Pattern_1,O-Desethyl Candesartan,C22H16N6O3,412.128388402,OC(=O)c1cccc2c1n(Cc1ccc(cc1)c1ccccc1c1nnn[nH]1)c(n2)O,"InChI=1S/C22H16N6O3/c29-21(30)17-6-3-7-18-19(17)28(22(31)23-18)12-13-8-10-14(11-9-13)15-4-1-2-5-16(15)20-24-26-27-25-20/h1-11H,12H2,(H,23,31)(H,29,30)(H,24,25,26,27)",KLCPKPIDOPBIQW-UHFFFAOYSA-N,3.3355,Candesartan,C24H20N6O3,440.15968853,CCOc1nc2c(n1Cc1ccc(cc1)c1ccccc1c1n[nH]nn1)c(ccc2)C(=O)O,"InChI=1S/C24H20N6O3/c1-2-33-24-25-20-9-5-8-19(23(31)32)21(20)30(24)14-15-10-12-16(13-11-15)17-6-3-4-7-18(17)22-26-28-29-27-22/h3-13H,2,14H2,1H3,(H,31,32)(H,26,27,28,29)",HTQMVQVXFRQIKW-UHFFFAOYSA-N,4.0286,,O-Desethyl Candesartan,Ozonation O-adding to ring Pattern_1,Abiotic transformation,Abiotic transformation: Ozonation O-adding to ring Pattern_1
Candesartan_TP26,C22H16N6O4,428.123303022,,Oc1ccc(c(c1)c1nnn[nH]1)c1ccc(cc1)Cn1c(O)nc2c1c(ccc2)C(=O)O,"InChI=1S/C22H16N6O4/c29-14-8-9-15(17(10-14)20-24-26-27-25-20)13-6-4-12(5-7-13)11-28-19-16(21(30)31)2-1-3-18(19)23-22(28)32/h1-10,29H,11H2,(H,23,32)(H,30,31)(H,24,25,26,27)",TUYAHJWHOPEYIM-UHFFFAOYSA-N,,,3.0411,Ozonation O-adding to ring Pattern_1,O-Desethyl Candesartan,C22H16N6O3,412.128388402,OC(=O)c1cccc2c1n(Cc1ccc(cc1)c1ccccc1c1nnn[nH]1)c(n2)O,"InChI=1S/C22H16N6O3/c29-21(30)17-6-3-7-18-19(17)28(22(31)23-18)12-13-8-10-14(11-9-13)15-4-1-2-5-16(15)20-24-26-27-25-20/h1-11H,12H2,(H,23,31)(H,29,30)(H,24,25,26,27)",KLCPKPIDOPBIQW-UHFFFAOYSA-N,3.3355,Candesartan,C24H20N6O3,440.15968853,CCOc1nc2c(n1Cc1ccc(cc1)c1ccccc1c1n[nH]nn1)c(ccc2)C(=O)O,"InChI=1S/C24H20N6O3/c1-2-33-24-25-20-9-5-8-19(23(31)32)21(20)30(24)14-15-10-12-16(13-11-15)17-6-3-4-7-18(17)22-26-28-29-27-22/h3-13H,2,14H2,1H3,(H,31,32)(H,26,27,28,29)",HTQMVQVXFRQIKW-UHFFFAOYSA-N,4.0286,,O-Desethyl Candesartan,Ozonation O-adding to ring Pattern_1,Abiotic transformation,Abiotic transformation: Ozonation O-adding to ring Pattern_1
Candesartan_TP27,C22H16N6O4,428.123303022,,O=C1C=CC(C(=C1)c1ccc(cc1)Cn1c(O)nc2c1c(ccc2)C(=O)O)c1nnn[nH]1,"InChI=1S/C22H16N6O4/c29-14-8-9-15(20-24-26-27-25-20)17(10-14)13-6-4-12(5-7-13)11-28-19-16(21(30)31)2-1-3-18(19)23-22(28)32/h1-10,15H,11H2,(H,23,32)(H,30,31)(H,24,25,26,27)",SCCUSTATOHODAZ-UHFFFAOYSA-N,,,2.3076,Ozonation O-adding to ring Pattern_2,O-Desethyl Candesartan,C22H16N6O3,412.128388402,OC(=O)c1cccc2c1n(Cc1ccc(cc1)c1ccccc1c1nnn[nH]1)c(n2)O,"InChI=1S/C22H16N6O3/c29-21(30)17-6-3-7-18-19(17)28(22(31)23-18)12-13-8-10-14(11-9-13)15-4-1-2-5-16(15)20-24-26-27-25-20/h1-11H,12H2,(H,23,31)(H,29,30)(H,24,25,26,27)",KLCPKPIDOPBIQW-UHFFFAOYSA-N,3.3355,Candesartan,C24H20N6O3,440.15968853,CCOc1nc2c(n1Cc1ccc(cc1)c1ccccc1c1n[nH]nn1)c(ccc2)C(=O)O,"InChI=1S/C24H20N6O3/c1-2-33-24-25-20-9-5-8-19(23(31)32)21(20)30(24)14-15-10-12-16(13-11-15)17-6-3-4-7-18(17)22-26-28-29-27-22/h3-13H,2,14H2,1H3,(H,31,32)(H,26,27,28,29)",HTQMVQVXFRQIKW-UHFFFAOYSA-N,4.0286,,O-Desethyl Candesartan,Ozonation O-adding to ring Pattern_2,Abiotic transformation,Abiotic transformation: Ozonation O-adding to ring Pattern_2
Candesartan_TP28,C23H20N6O2,412.16477391,,CCOc1nc2c(n1Cc1ccc(cc1)c1ccccc1c1nnn[nH]1)cccc2O,"InChI=1S/C23H20N6O2/c1-2-31-23-24-21-19(8-5-9-20(21)30)29(23)14-15-10-12-16(13-11-15)17-6-3-4-7-18(17)22-25-27-28-26-22/h3-13,30H,2,14H2,1H3,(H,25,26,27,28)",QSTRIWGVNPWHBH-UHFFFAOYSA-N,,,4.036,Aromatic Carboxylic Acid Photodecarboxylation,KJCSSUPYHLAEQY-UHFFFAOYSA-N,C24H20N6O4,456.15460315,CCOc1nc2c(n1Cc1ccc(cc1)c1ccccc1c1nnn[nH]1)c(ccc2O)C(=O)O,"InChI=1S/C24H20N6O4/c1-2-34-24-25-20-19(31)12-11-18(23(32)33)21(20)30(24)13-14-7-9-15(10-8-14)16-5-3-4-6-17(16)22-26-28-29-27-22/h3-12,31H,2,13H2,1H3,(H,32,33)(H,26,27,28,29)",KJCSSUPYHLAEQY-UHFFFAOYSA-N,3.7342,Candesartan,C24H20N6O3,440.15968853,CCOc1nc2c(n1Cc1ccc(cc1)c1ccccc1c1n[nH]nn1)c(ccc2)C(=O)O,"InChI=1S/C24H20N6O3/c1-2-33-24-25-20-9-5-8-19(23(31)32)21(20)30(24)14-15-10-12-16(13-11-15)17-6-3-4-7-18(17)22-26-28-29-27-22/h3-13H,2,14H2,1H3,(H,31,32)(H,26,27,28,29)",HTQMVQVXFRQIKW-UHFFFAOYSA-N,4.0286,,,Aromatic Carboxylic Acid Photodecarboxylation,Abiotic transformation,Abiotic transformation: Aromatic Carboxylic Acid Photodecarboxylation
Candesartan_TP29,C23H20N6O3,428.15968853,,CCOc1nc2c(n1Cc1ccc(cc1)c1ccccc1c1nnn[nH]1)c(O)ccc2O,"InChI=1S/C23H20N6O3/c1-2-32-23-24-20-18(30)11-12-19(31)21(20)29(23)13-14-7-9-15(10-8-14)16-5-3-4-6-17(16)22-25-27-28-26-22/h3-12,30-31H,2,13H2,1H3,(H,25,26,27,28)",PZXZOPBWNPAVFO-UHFFFAOYSA-N,,,3.7416,Aromatic Carboxylic Acid Photodecarboxylation to Alcohol,KJCSSUPYHLAEQY-UHFFFAOYSA-N,C24H20N6O4,456.15460315,CCOc1nc2c(n1Cc1ccc(cc1)c1ccccc1c1nnn[nH]1)c(ccc2O)C(=O)O,"InChI=1S/C24H20N6O4/c1-2-34-24-25-20-19(31)12-11-18(23(32)33)21(20)30(24)13-14-7-9-15(10-8-14)16-5-3-4-6-17(16)22-26-28-29-27-22/h3-12,31H,2,13H2,1H3,(H,32,33)(H,26,27,28,29)",KJCSSUPYHLAEQY-UHFFFAOYSA-N,3.7342,Candesartan,C24H20N6O3,440.15968853,CCOc1nc2c(n1Cc1ccc(cc1)c1ccccc1c1n[nH]nn1)c(ccc2)C(=O)O,"InChI=1S/C24H20N6O3/c1-2-33-24-25-20-9-5-8-19(23(31)32)21(20)30(24)14-15-10-12-16(13-11-15)17-6-3-4-7-18(17)22-26-28-29-27-22/h3-13H,2,14H2,1H3,(H,31,32)(H,26,27,28,29)",HTQMVQVXFRQIKW-UHFFFAOYSA-N,4.0286,,,Aromatic Carboxylic Acid Photodecarboxylation to Alcohol,Abiotic transformation,Abiotic transformation: Aromatic Carboxylic Acid Photodecarboxylation to Alcohol
Candesartan_TP30,C2H6O,46.041864812,,CCO,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",LFQSCWFLJHTTHZ-UHFFFAOYSA-N,,,-0.00140000000000001,Aromatic Ether Photohydrolysis,KJCSSUPYHLAEQY-UHFFFAOYSA-N,C24H20N6O4,456.15460315,CCOc1nc2c(n1Cc1ccc(cc1)c1ccccc1c1nnn[nH]1)c(ccc2O)C(=O)O,"InChI=1S/C24H20N6O4/c1-2-34-24-25-20-19(31)12-11-18(23(32)33)21(20)30(24)13-14-7-9-15(10-8-14)16-5-3-4-6-17(16)22-26-28-29-27-22/h3-12,31H,2,13H2,1H3,(H,32,33)(H,26,27,28,29)",KJCSSUPYHLAEQY-UHFFFAOYSA-N,3.7342,Candesartan,C24H20N6O3,440.15968853,CCOc1nc2c(n1Cc1ccc(cc1)c1ccccc1c1n[nH]nn1)c(ccc2)C(=O)O,"InChI=1S/C24H20N6O3/c1-2-33-24-25-20-9-5-8-19(23(31)32)21(20)30(24)14-15-10-12-16(13-11-15)17-6-3-4-7-18(17)22-26-28-29-27-22/h3-13H,2,14H2,1H3,(H,31,32)(H,26,27,28,29)",HTQMVQVXFRQIKW-UHFFFAOYSA-N,4.0286,ethanol,,Aromatic Ether Photohydrolysis,Abiotic transformation,Abiotic transformation: Aromatic Ether Photohydrolysis
